Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.44291183612144014,-0.8350591399238083,-0.3573247983492375,-0.7556058551177484,0.5374678985491573,-1.1833973761446117,1.0351299720617075,-0.2931032421855139,-0.4147435612851426,-0.2752979750163215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.7
-0.43724700871915734,-0.698055984836155,-0.35319781379924475,0.28263667216918864,0.5114147781422653,-1.1876989857248315,1.082708508733829,-0.2921684496375158,-0.4132513307304544,-0.2751126352168927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.8
-0.43069664507927635,-0.7852398108010253,-0.35036318377367204,0.35109222341887686,0.5337460242053159,-1.0629523078984602,1.031165094005697,-0.29125749156618014,-0.41179723495660825,-0.27493202375006637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.5
-0.42451091400781815,-0.7354204816782423,-0.3448155957769886,0.23699963800272994,0.6007397623944664,-1.0973651845402177,1.078743630677819,-0.2905695990499384,-0.4106990928922693,-0.27479563099942245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.2
-0.11562806077851809,-1.258523437467464,-0.34858085259749994,-0.767015113659363,0.4518647886407984,0.13289515540261626,0.6743260689647806,-0.24247545178136118,-0.33392531435762246,-0.26526008799404716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
-0.039419853978152834,-1.4453459216779005,-0.28251950389247676,1.5947014044548786,0.44814291429695635,0.3006579290311845,0.7615533861970047,-0.23065286802892104,-0.31505261202827406,-0.2629160381061726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
-0.022321191037469348,-1.5076200830813793,-0.1745076038693204,-0.13950589387055495,0.4034804221708564,0.3608804631542602,0.7100099714688725,-0.22719662291483297,-0.3095353731633848,-0.2622307767135391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7
0.049120747189940736,-1.6570780704497285,0.304567889489796,1.0926940286238318,0.4183679195462229,0.35227724399382065,0.7734480203650351,-0.21636669591577432,-0.2922473149651815,-0.26008354197671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.3
-0.46942583288246953,-0.4738690037836314,-0.35471049339525806,0.7960533065418499,-1.3309130220593755,-0.4177108708655054,-0.8164680800950472,-0.23645311912367203,-0.39697275341275595,-0.2550413185403273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.3
-0.4660920493997468,-0.3493206809766738,-0.34909384828658263,0.2027718623778858,-1.278806781245592,-0.46502857624792215,-0.7094163725827725,-0.2326708719417485,-0.3949601619927107,-0.2537914833963843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.3
-0.46312289848544685,-0.07531437080136695,-0.341178587878748,0.07727001842012421,-1.1597068022426575,-0.5639655965929751,-0.7649246653669148,-0.23028477296331018,-0.39369054431199973,-0.25300300074177073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.1
-0.4576794551425636,0.08659844884767778,-0.3319282233057364,0.5336403600847119,-1.1224880588042405,-0.4693301858281416,-0.6301188114625688,-0.22375757033035576,-0.3902173122472544,-0.25084610882591873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.3
0.22359743118025074,1.8925491295485632,0.7966096777338697,-0.6985595624096749,1.691248945140084,0.18451447036525248,-1.1217636904078312,-0.26570307861480236,-0.3585442387668018,-0.2698653891111537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
